ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6798 4 7315 11 7833 13 8350 16 8869 16 9387 18 9906 18 10425 19 10943 20 11462 22 11980 23 12499 23 13017 24 13536 25 14055 25 14574 24 15093 24 15612 24 16131 23 16651 22 17170 21 17689 20 18208 20 18727 19 19246 19 19765 19 20284 18 20804 17 21323 17 21843 15 22362 13 22882 12 23403 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 13 29122 16 29639 20 30157 22 30675 24 31193 25 31712 25 32230 26 32748 27 33266 28 33785 27 34304 27 34823 26 35342 25 35861 24 36379 25 36898 23 37417 22 37936 21 38455 20 38974 19 39493 18 40013 16 40532 15 41054 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 12 46784 15 47301 19 47819 22 48337 23 48856 24 49374 25 49893 25 50411 26 50929 27 51448 27 51967 26 52487 24 53006 23 53526 21 54046 19 54567 15 55090 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9418 5 9936 7 10454 9 10972 11 11490 13 12009 14 12527 15 13046 15 13566 14 14085 15 14604 15 15124 15 15644 15 16163 15 16682 15 17202 15 17722 14 18241 14 18760 14 19280 13 19799 14 20318 14 20837 14 21357 13 21876 13 22395 12 22915 11 23436 8 23957 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63412 5 63927 12 64445 14 64962 17 65480 18 65999 19 66517 21 67035 22 67554 22 68072 23 68591 23 69110 24 69629 24 70147 25 70666 25 71185 25 71704 25 72223 25 72742 25 73261 25 73781 24 74300 23 74819 23 75339 22 75858 22 76378 21 76897 20 77417 19 77936 17 78455 17 78975 15 79495 14 80016 9 80536 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21946 9 22465 11 22983 13 23502 15 24020 17 24521 5 24539 18 25037 11 25057 19 25555 14 25576 20 26073 16 26094 22 26592 17 26611 24 27110 44 27629 45 28148 45 28667 45 29186 45 29705 45 30224 45 30743 45 31263 44 31782 44 32301 44 32820 44 33340 20 33365 17 33860 20 33886 14 34380 19 34406 12 34899 18 34929 5 35419 17 35939 16 36459 15 36980 12 37500 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 10 94063 14 94581 16 95100 16 95618 17 96137 18 96656 18 97175 19 97694 20 98213 20 98732 20 99251 21 99770 21 100290 20 100809 20 101328 21 101847 22 102366 22 102886 21 103406 20 103926 18 104446 16 104967 13 105488 10 106011 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 11 50995 14 51512 17 52030 19 52548 21 53066 22 53584 23 54103 23 54621 24 55140 23 55658 24 56176 25 56694 25 57213 25 57732 24 58251 24 58770 24 59289 24 59808 23 60327 23 60846 23 61365 21 61884 20 62403 20 62922 19 63441 19 63960 18 64480 16 65001 13 65521 10 66041 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,132 14 647 22 1165 24 1684 24 2204 23 2724 22 3243 22 3763 21 4282 21 4802 20 5321 20 5840 20 6360 19 6881 16 7401 14 7922 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 13 113283 21 113800 24 114317 28 114835 30 115353 32 115871 33 116390 33 116908 34 117426 36 117946 35 118465 35 118983 35 119502 35 120023 33 120543 31 121064 28 121584 26 122111 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81149 5 81665 10 82182 14 82700 16 83219 16 83738 17 84256 18 84774 19 85293 19 85811 20 86330 20 86849 20 87368 20 87887 20 88406 20 88925 20 89443 21 89958 25 90469 33 90985 35 91502 37 92019 38 92537 36 93056 35 93575 33 94094 32 94612 32 95131 32 95651 31 96170 30 96689 30 97208 29 97727 29 98246 29 98766 28 99286 26 99806 25 100326 23 100846 21 101366 19 101887 16 102408 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,688 10 1207 13 1726 14 2245 14 2764 15 3284 15 3804 15 4323 15 4842 16 5362 15 5881 16 6401 15 6921 14 7440 15 7960 13 8479 13 8999 12 9519 10 10040 8 10560 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 11 58308 14 58825 18 59343 19 59861 21 60379 23 60898 24 61417 24 61935 25 62454 25 62973 25 63492 24 64011 24 64530 23 65049 22 65569 20 66088 20 66608 17 67128 15 67649 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 9 90512 14 91030 17 91548 19 92066 21 92585 21 93104 22 93623 23 94142 24 94661 25 95180 25 95699 25 96218 25 96737 26 97256 26 97775 26 98295 26 98814 26 99333 26 99853 25 100373 24 100893 23 101413 22 101932 21 102452 20 102972 19 103492 17 104012 16 104533 13 105055 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36031 8 36548 11 37066 14 37584 16 38103 16 38622 16 39140 17 39659 18 40177 19 40695 20 41214 20 41732 21 42251 21 42770 21 43289 20 43808 20 44327 20 44846 19 45365 18 45884 17 46404 15 46925 11 47449 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63540 1 64055 10 64573 12 65091 14 65609 16 66127 17 66645 18 67164 19 67682 20 68201 20 68720 20 69239 20 69758 20 70277 21 70796 21 71315 21 71834 21 72353 21 72872 21 73391 21 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 20 77543 20 78062 20 78581 20 79100 19 79619 19 80138 19 80658 17 81178 15 81698 13 82217 13 82737 11 83260 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,238 6 749 22 1266 25 1785 26 2304 27 2823 27 3341 28 3860 28 4380 27 4899 27 5418 28 5937 28 6456 28 6976 27 7495 27 8014 26 8534 24 9054 22 9573 22 10093 21 10612 20 11131 20 11650 20 12170 18 12690 15 13210 12 13731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 6 114951 11 115468 14 115986 16 116503 18 117021 19 117539 20 118057 21 118575 22 119093 23 119611 25 120128 26 120646 28 121164 29 121682 31 122201 32 122720 33 123239 36 123757 40 124276 42 124795 44 125314 45 125833 46 126352 47 126871 47 127390 49 127910 48 128429 48 128949 47 129471 10 129482 33 130004 30 130528 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29828 11 30345 15 30864 17 31382 18 31901 19 32421 19 32940 20 33459 21 33979 20 34498 20 35017 20 35536 21 36055 21 36575 20 37094 20 37613 19 38132 19 38651 19 39171 18 39691 15 40211 13 40732 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84850 6 85365 15 85883 17 86401 19 86919 21 87437 23 87956 24 88475 24 88994 24 89513 25 90032 25 90551 25 91070 25 91590 25 92110 23 92629 23 93149 21 93669 20 94188 20 94709 17 95230 14 95758 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53206 8 53721 16 54238 20 54755 24 55273 26 55791 28 56309 30 56827 32 57346 33 57865 33 58384 33 58903 33 59422 33 59941 34 60460 34 60979 34 61499 33 62018 32 62538 31 63058 30 63578 29 64098 27 64618 24 65139 21 65660 17 66184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 7 24685 14 25201 19 25718 22 26236 23 26754 25 27272 26 27791 26 28308 29 28827 29 29345 30 29864 30 30383 30 30901 31 31420 31 31939 31 32458 31 32977 30 33496 30 34016 28 34535 28 35054 28 35573 27 36093 25 36613 23 37133 21 37653 18 38175 13 38696 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80217 9 80734 13 81252 16 81771 17 82290 18 82809 20 83328 21 83847 21 84366 22 84886 21 85405 22 85924 23 86443 23 86962 23 87482 22 88001 21 88521 20 89041 18 89562 15 90084 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113971 4 114487 11 115005 14 115523 16 116040 19 116558 21 117077 23 117595 24 118114 25 118633 26 119152 27 119671 27 120190 28 120709 28 121228 28 121747 29 122266 29 122786 28 123305 28 123825 27 124346 25 124867 23 125388 20 125909 17 126433 11 126954 7 127473 5 127992 2 128506 10 129023 13 129540 16 130059 16 130579 15 131102 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1368 12 1885 16 2402 20 2920 22 3437 26 3955 27 4474 28 4993 28 5511 29 6030 29 6549 29 7068 29 7588 28 8107 27 8628 25 9149 22 9669 19 10190 16 10709 14 11226 17 11744 19 12262 21 12780 23 13298 25 13816 27 14335 27 14853 29 15372 29 15891 29 16410 29 16929 29 17448 29 17967 29 18486 29 19005 29 19524 29 20043 29 20562 29 21082 27 21601 27 22121 25 22641 23 23161 21 23681 19 24200 19 24722 13 25242 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71446 1 71960 12 72476 17 72993 20 73511 22 74029 23 74547 24 75065 26 75583 28 76100 30 76619 30 77137 31 77656 32 78174 32 78692 32 79211 32 79730 32 80248 32 80767 32 81286 31 81805 31 82324 29 82843 28 83363 27 83882 26 84401 24 84921 22 85441 19 85961 16 86483 9 87004 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 10 41343 17 41860 21 42377 24 42896 25 43414 27 43933 28 44452 28 44970 30 45489 30 46007 31 46526 31 47044 32 47563 31 48082 31 48602 29 49121 28 49641 26 50161 24 50681 21 51203 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101028 6 101545 12 102062 15 102580 17 103099 17 103617 19 104135 20 104654 20 105173 21 105691 22 106210 23 106729 22 107248 22 107767 22 108286 22 108805 21 109324 20 109843 20 110362 20 110881 19 111400 19 111919 18 112439 16 112960 13 113479 12 114001 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126484 5 127001 9 127518 11 128036 12 128554 14 129073 14 129591 15 130111 13 130632 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 8 11277 13 11793 17 12311 19 12829 21 13347 22 13865 23 14383 24 14902 24 15420 25 15938 26 16457 26 16975 27 17494 27 18012 28 18531 28 19050 27 19569 27 20088 26 20607 25 21126 25 21645 25 22164 24 22684 23 23203 21 23724 18 24244 16 24765 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100024 8 100542 11 101060 13 101579 14 102098 15 102616 16 103135 16 103654 17 104173 17 104691 18 105209 19 105728 19 106247 19 106766 19 107284 19 107803 19 108322 19 108841 18 109360 17 109878 18 110397 18 110916 17 111434 18 111953 18 112472 18 112991 16 113511 14 114030 13 114550 11 115071 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 9 91218 13 91735 16 92254 18 92772 20 93291 20 93810 21 94329 21 94848 21 95367 21 95886 21 96405 21 96924 21 97444 20 97963 20 98482 20 99001 20 99520 20 100039 19 100558 19 101078 17 101598 15 102118 13 102640 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,923 13 1440 18 1958 20 2477 20 2996 20 3514 21 4034 20 4554 18 5074 16 5594 15 6114 13 6635 10 7159 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47125 4 47640 14 48156 18 48674 20 49192 22 49709 26 50227 27 50746 28 51265 28 51784 28 52303 28 52821 29 53340 29 53860 28 54379 28 54898 28 55418 26 55938 23 56459 19 56983 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114597 5 115114 9 115631 13 116148 15 116666 16 117185 16 117704 16 118222 17 118740 18 119258 19 119777 19 120296 19 120814 20 121333 19 121852 19 122370 20 122889 19 123407 20 123925 20 124444 20 124963 20 125482 19 126000 20 126519 20 127038 19 127557 18 128076 17 128595 16 129115 14 129634 12 130154 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20658 10 21174 16 21692 18 22209 20 22728 21 23247 22 23765 24 24284 24 24803 24 25321 25 25840 25 26358 26 26877 26 27396 26 27914 27 28433 26 28952 26 29471 25 29990 25 30508 26 31027 26 31546 25 32065 25 32584 24 33104 22 33623 20 34142 19 34662 16 35183 11 35704 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66879 6 67389 20 67905 26 68421 31 68940 32 69458 33 69977 33 70496 33 71015 33 71534 33 72054 32 72574 30 73094 29 73614 27 74135 23 74657 18 75184 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110475 8 110993 12 111510 15 112028 18 112547 20 113066 20 113584 21 114103 22 114623 22 115142 23 115661 23 116180 24 116699 24 117219 23 117738 23 118258 22 118778 21 119297 21 119817 20 120338 19 120859 17 121380 14 121901 12 122423 8 122945 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 21 1487 22 2006 23 2525 23 3045 21 3564 21 4083 21 4603 20 5122 20 5641 19 6160 18 6680 16 7200 14 7721 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81955 8 82473 12 82990 15 83508 19 84027 20 84545 22 85064 23 85583 25 86102 26 86621 27 87140 28 87660 29 88179 30 88699 30 89220 28 89740 28 90260 27 90781 25 91301 23 91820 23 92339 21 92857 17 93376 16 93893 18 94411 18 94929 18 95447 19 95952 4 95962 24 96469 36 96987 36 97505 37 98024 37 98544 35 99064 34 99584 32 100104 30 100625 27 101147 21 101669 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25903 5 26417 14 26934 18 27451 22 27969 27 27999 11 28487 43 29005 46 29524 47 30042 48 30560 50 31079 50 31598 50 32117 50 32635 51 33154 51 33673 51 34191 52 34710 52 35229 53 35748 53 36267 53 36786 52 37305 52 37824 52 38344 51 38864 49 39384 48 39904 12 39924 26 40445 23 40965 20 41486 15 42008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51878 2 52395 7 52913 10 53431 11 53949 12 54468 12 54987 13 55506 13 56026 13 56545 14 57065 13 57584 13 58103 13 58622 13 59142 13 59661 13 60180 13 60699 13 61218 13 61737 13 62256 13 62775 13 63295 11 63814 11 64334 9 64855 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,504 9 1021 14 1540 14 2060 12 2581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1538 3 1568 12 1793 6 1823 15 2049 7 2078 17 2305 9 2315 1 2333 19 2561 12 2574 9 2589 21 2817 24 2844 22 3073 50 3329 51 3585 52 3841 53 4097 53 4353 54 4609 54 4865 54 5121 54 5378 53 5634 53 5890 53 6146 5 6153 46 6403 2 6409 45 6659 2 6665 44 6921 43 7177 43 7433 42 7689 41 7946 38 8203 36 8460 21 8489 1 8720 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12035 1 12290 3 12546 5 12801 7 13057 8 13313 9 13569 9 13825 10 14081 10 14337 10 14593 11 14849 11 15105 11 15361 12 15617 12 15873 12 16129 13 16385 13 16641 12 16897 12 17153 11 17409 11 17665 11 17921 10 18177 10 18433 10 18689 10 18945 10 19201 9 19457 8 19713 8 19970 5 20226 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 3 34049 5 34305 6 34561 6 34817 6 35073 7 35329 7 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 6 37377 6 37633 6 37889 5 38146 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43266 6 43521 10 43777 10 44033 10 44289 11 44545 11 44802 10 45058 10 45315 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49922 4 50178 6 50433 8 50689 8 50946 7 51203 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 7 51978 8 52233 10 52489 10 52744 11 53000 11 53250 3 53255 12 53505 18 53761 18 54017 18 54273 17 54529 17 54785 16 55041 16 55297 15 55553 7 55809 7 56065 6 56321 6 56577 6 56833 6 57089 5 57345 5 57601 5 57858 3 58114 3 58370 3 58626 3 58882 4 59137 6 59393 6 59649 6 59905 6 60161 6 60417 6 60673 6 60929 6 61185 6 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 6 63745 6 64001 6 64257 6 64513 5 64769 5 65025 4 65282 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36395 1 36649 7 36903 11 37159 14 37414 18 37670 19 37695 6 37924 22 37948 11 38178 37 38431 41 38684 45 38935 29 38966 19 39188 31 39223 18 39444 31 39479 19 39699 31 39735 19 39954 32 39990 21 40208 33 40245 22 40464 33 40501 22 40719 33 40756 23 40975 32 41012 23 41231 32 41268 23 41487 31 41524 23 41742 31 41780 23 41998 30 42035 23 42254 30 42291 23 42511 28 42547 22 42767 28 42804 20 43024 25 43061 18 43281 23 43317 18 43537 22 43575 14 43794 21 43832 11 44050 19 44092 5 44307 17 44564 13 44821 10 45079 7 45337 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9508 6 9761 13 10016 15 10271 18 10527 19 10783 20 11039 20 11294 22 11549 23 11804 25 12060 25 12315 26 12571 26 12827 26 13083 26 13340 26 13596 25 13851 26 14106 27 14361 28 14617 28 14873 27 15129 26 15385 26 15642 25 15901 21 16160 17 16417 14 16674 11 16931 8 17189 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51744 9 51999 11 52253 14 52508 16 52763 18 53019 18 53275 19 53530 21 53786 21 54041 23 54297 25 54553 27 54809 28 55065 28 55321 29 55577 30 55833 30 56089 30 56346 29 56603 28 56859 28 57117 26 57375 25 57633 23 57889 23 58145 23 58401 24 58657 24 58912 25 59168 26 59424 26 59681 26 59937 26 60193 26 60449 26 60705 26 60961 26 61217 26 61473 25 61729 25 61984 26 62240 25 62497 24 62753 23 63009 22 63264 23 63520 24 63776 24 64031 27 64287 37 64543 40 64799 41 65055 42 65313 39
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28962 8 29217 10 29473 11 29728 12 29984 13 30239 14 30495 14 30752 14 31008 14 31265 14 31521 14 31777 14 32033 14 32289 14 32546 13 32803 11 33060 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 8 46642 11 46896 14 47149 18 47404 19 47659 21 47915 21 48171 21 48426 22 48682 22 48939 21 49195 20 49451 20 49707 20 49963 20 50220 19 50476 19 50733 18 50989 18 51246 17 51503 16 51760 15 52017 14 52275 11 52532 10 52791 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 5 20527 8 20782 10 21038 11 21293 12 21549 12 21805 13 22061 13 22317 13 22573 13 22830 11 23086 11 23343 10 23600 8 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 6 26177 10 26433 11 26688 13 26944 14 27200 15 27456 15 27712 15 27968 15 28223 16 28478 17 28734 17 28990 17 29247 16 29503 15 29760 13 30017 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26743 7 26997 12 27251 17 27507 18 27762 20 28017 22 28273 22 28528 24 28784 24 29040 24 29296 23 29552 23 29808 23 30064 23 30321 21 30577 20 30833 19 31090 17 31348 14 31605 12 31863 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 6 4982 9 5237 13 5492 15 5748 17 6003 19 6259 20 6515 20 6771 20 7027 20 7283 20 7539 20 7795 20 8051 20 8307 20 8563 20 8819 20 9076 19 9333 18 9589 17 9847 14 10105 12 10363 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 7 20105 13 20359 16 20615 17 20870 19 21125 21 21381 21 21636 23 21892 23 22147 24 22403 24 22659 24 22915 24 23171 24 23427 23 23683 23 23940 21 24197 19 24453 18 24711 15 24969 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2191 4 2446 7 2701 10 2956 12 3212 13 3468 15 3723 18 3979 19 4235 20 4492 20 4748 21 5004 21 5260 22 5516 23 5772 24 6029 23 6285 24 6542 23 6798 23 7055 22 7312 21 7569 20 7829 16 8089 12 8346 10 8604 8 8861 17 9118 17 9374 18 9628 21 9883 23 10139 24 10395 24 10651 25 10907 26 11162 27 11411 6 11418 27 11666 35 11920 37 12175 37 12431 37 12686 38 12942 37 13197 38 13453 37 13709 36 13965 34 14221 32 14477 30 14733 28 14989 23 15245 22 15502 20 15758 19 16015 17 16273 4 16281 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 408 18 664 18 920 18 1177 16 1434 15 1693 10 1953 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29355 4 29609 8 29864 11 30119 14 30375 15 30630 17 30886 17 31142 18 31397 20 31653 20 31909 20 32165 21 32421 21 32677 22 32933 22 33189 22 33445 22 33701 22 33957 22 34214 20 34471 19 34727 18 34985 15 35242 12 35501 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21164 5 21419 9 21674 14 21930 17 22185 21 22441 21 22696 23 22952 23 23208 24 23464 24 23720 24 23976 25 24232 25 24488 25 24744 25 25000 25 25256 25 25513 24 25769 24 26026 22 26283 20 26539 19 26796 17 27053 13 27312 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15286 3 15538 10 15793 13 16047 16 16301 18 16555 21 16811 22 17067 23 17322 24 17578 25 17834 25 18091 24 18347 24 18603 24 18859 24 19116 22 19373 20 19629 19 19887 16 20145 13 20403 10 20664 2
